"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
0.0013,11.01153713,10.7255862,10.87773882,10.93761551,10.87166059,10.60715019,10.85315004,10.48684095,10.5415055,10.57152661,11.10861534,11.31719165,10.73878795
0.00135,11.0115472,10.72562482,10.87777879,10.93765502,10.87169919,10.60718535,10.85317794,10.4868792,10.54153609,10.57155344,11.10865788,11.3172718,10.73882753
0.0014,11.01155765,10.72566524,10.87782055,10.93769633,10.8717396,10.60722231,10.85320667,10.48691905,10.54156803,10.57158148,11.10870222,11.31735416,10.73886892
0.00145,11.01156848,10.72570745,10.8778641,10.93773942,10.8717818,10.60726108,10.85323622,10.48696049,10.5416013,10.57161071,11.10874836,11.31743869,10.73891212
0.0015,11.01157968,10.72575143,10.87790942,10.93778429,10.87182576,10.60730162,10.85326659,10.4870035,10.54163589,10.57164114,11.10879627,11.31752537,10.7389571
0.00155,11.01159126,10.72579717,10.8779565,10.93783092,10.87187148,10.60734393,10.85329775,10.48704808,10.54167179,10.57167274,11.10884593,11.31761416,10.73900385
0.0016,11.0116032,10.72584465,10.8780053,10.93787928,10.87191894,10.60738799,10.85332971,10.4870942,10.54170898,10.57170551,11.10889733,11.31770503,10.73905235
0.00165,11.0116155,10.72589384,10.87805582,10.93792936,10.87196813,10.60743379,10.85336244,10.48714184,10.54174746,10.57173943,11.10895045,11.31779795,10.73910258
0.0017,11.01162817,10.72594474,10.87810804,10.93798115,10.87201901,10.6074813,10.85339593,10.48719099,10.54178721,10.57177449,11.10900527,11.31789289,10.73915453
0.00175,11.01164118,10.72599732,10.87816194,10.93803462,10.87207158,10.60753051,10.85343018,10.48724163,10.5418282,10.57181068,11.10906176,11.3179898,10.73920817
0.0018,11.01165454,10.72605156,10.87821749,10.93808975,10.87212581,10.6075814,10.85346516,10.48729374,10.54187044,10.57184799,11.10911991,11.31808867,10.73926349
0.00185,11.01166824,10.72610745,10.87827469,10.93814653,10.87218169,10.60763396,10.85350088,10.48734731,10.5419139,10.57188639,11.1091797,11.31818944,10.73932046
0.0019,11.01168229,10.72616496,10.8783335,10.93820493,10.87223919,10.60768816,10.8535373,10.48740231,10.54195856,10.57192589,11.1092411,11.31829209,10.73937907
0.00195,11.01169666,10.72622408,10.8783939,10.93826492,10.8722983,10.60774398,10.85357443,10.48745872,10.54200442,10.57196645,11.10930409,11.31839657,10.73943929
0.002,11.01171137,10.72628477,10.87845588,10.9383265,10.87235899,10.6078014,10.85361224,10.48751652,10.54205145,10.57200808,11.10936865,11.31850286,10.7395011
0.00205,11.01172639,10.72634702,10.87851941,10.93838964,10.87242123,10.60786041,10.85365073,10.48757569,10.54209963,10.57205074,11.10943476,11.3186109,10.73956447
0.0021,11.01174173,10.72641081,10.87858447,10.9384543,10.87248502,10.60792098,10.85368988,10.48763622,10.54214895,10.57209443,11.10950238,11.31872067,10.73962939
0.00215,11.01175739,10.72647611,10.87865103,10.93852048,10.87255031,10.60798308,10.85372967,10.48769807,10.5421994,10.57213914,11.10957151,11.31883212,10.73969583
0.0022,11.01177335,10.72654289,10.87871906,10.93858814,10.8726171,10.6080467,10.8537701,10.48776122,10.54225094,10.57218484,11.1096421,11.31894522,10.73976376
0.00225,11.01178961,10.72661114,10.87878856,10.93865727,10.87268535,10.60811181,10.85381114,10.48782566,10.54230357,10.57223151,11.10971414,11.31905991,10.73983317
0.0023,11.01180616,10.72668083,10.87885948,10.93872783,10.87275504,10.60817839,10.85385278,10.48789135,10.54235726,10.57227915,11.10978759,11.31917617,10.73990402
0.00235,11.011823,10.72675193,10.8789318,10.9387998,10.87282614,10.60824641,10.85389501,10.48795828,10.542412,10.57232773,11.10986244,11.31929394,10.73997629
0.0024,11.01184012,10.72682442,10.8790055,10.93887315,10.87289864,10.60831585,10.8539378,10.48802642,10.54246776,10.57237724,11.10993866,11.3194132,10.74004996
0.00245,11.01185752,10.72689827,10.87908055,10.93894786,10.87297249,10.60838668,10.85398116,10.48809574,10.54252453,10.57242765,11.11001621,11.31953388,10.74012499
0.0025,11.01187519,10.72697345,10.87915692,10.9390239,10.87304768,10.60845888,10.85402505,10.48816623,10.54258228,10.57247895,11.11009507,11.31965596,10.74020136
0.00255,11.01189312,10.72704994,10.87923459,10.93910124,10.87312418,10.60853242,10.85406947,10.48823785,10.54264099,10.57253113,11.11017521,11.31977938,10.74027904
0.0026,11.01191131,10.72712771,10.87931352,10.93917986,10.87320196,10.60860728,10.85411439,10.48831057,10.54270064,10.57258415,11.1102566,11.31990411,10.740358
0.00265,11.01192975,10.72720672,10.8793937,10.93925972,10.87328099,10.60868342,10.85415981,10.48838438,10.54276122,10.57263801,11.11033922,11.32003009,10.74043822
0.0027,11.01194843,10.72728696,10.87947507,10.9393408,10.87336125,10.60876082,10.8542057,10.48845925,10.54282269,10.57269269,11.11042303,11.32015729,10.74051966
0.00275,11.01196734,10.72736839,10.87955763,10.93942307,10.8734427,10.60883946,10.85425205,10.48853514,10.54288504,10.57274815,11.11050799,11.32028565,10.7406023
0.0028,11.01198649,10.72745098,10.87964134,10.93950649,10.87352532,10.60891929,10.85429884,10.48861204,10.54294824,10.57280439,11.11059409,11.32041513,10.7406861
0.00285,11.01200586,10.72753471,10.87972617,10.93959104,10.87360907,10.6090003,10.85434606,10.48868991,10.54301227,10.57286139,11.11068129,11.32054569,10.74077104
0.0029,11.01202545,10.72761954,10.87981209,10.93967669,10.87369392,10.60908246,10.85439369,10.48876872,10.54307711,10.57291911,11.11076956,11.32067728,10.74085708
0.00295,11.01204525,10.72770544,10.87989906,10.93976341,10.87377985,10.60916573,10.8544417,10.48884845,10.54314273,10.57297755,11.11085887,11.32080985,10.7409442
0.003,11.01206524,10.72779238,10.87998706,10.93985116,10.87386683,10.60925008,10.85449009,10.48892907,10.54320912,10.57303668,11.11094918,11.32094335,10.74103235
0.00305,11.01208544,10.72788033,10.88007605,10.93993991,10.87395481,10.60933549,10.85453884,10.48901055,10.54327624,10.57309648,11.11104046,11.32107773,10.74112152
0.0031,11.01210582,10.72796926,10.88016601,10.94002964,10.87404378,10.60942192,10.85458793,10.48909285,10.54334407,10.57315692,11.11113268,11.32121296,10.74121166
0.00315,11.01212638,10.72805913,10.88025689,10.9401203,10.87413369,10.60950935,10.85463734,10.48917596,10.54341259,10.573218,11.11122581,11.32134897,10.74130276
0.0032,11.01214711,10.72814992,10.88034868,10.94021187,10.87422452,10.60959773,10.85468705,10.48925984,10.54348177,10.57327968,11.11131981,11.32148572,10.74139476
0.00325,11.01216801,10.72824159,10.88044132,10.94030432,10.87431624,10.60968705,10.85473705,10.48934446,10.5435516,10.57334194,11.11141465,11.32162317,10.74148764
0.0033,11.01218907,10.7283341,10.8805348,10.9403976,10.8744088,10.60977726,10.85478731,10.48942979,10.54362203,10.57340476,11.11151029,11.32176126,10.74158137
0.00335,11.01221028,10.72842743,10.88062908,10.9404917,10.87450218,10.60986833,10.85483783,10.4895158,10.54369306,10.57346811,11.11160671,11.32189994,10.74167591
0.0034,11.01223163,10.72852154,10.88072412,10.94058656,10.87459635,10.60996024,10.85488858,10.48960246,10.54376464,10.57353198,11.11170386,11.32203916,10.74177123
0.00345,11.01225312,10.7286164,10.88081989,10.94068217,10.87469126,10.61005295,10.85493954,10.48968973,10.54383677,10.57359635,11.11180172,11.32217888,10.74186729
0.0035,11.01227473,10.72871198,10.88091635,10.94077848,10.8747869,10.61014642,10.8549907,10.48977759,10.5439094,10.57366118,11.11190024,11.32231905,10.74196407
0.00355,11.01229647,10.72880823,10.88101348,10.94087546,10.87488321,10.61024062,10.85504204,10.48986601,10.54398252,10.57372646,11.11199939,11.32245961,10.74206152
0.0036,11.01231832,10.72890512,10.88111123,10.94097308,10.87498017,10.61033553,10.85509353,10.48995495,10.5440561,10.57379216,11.11209913,11.32260051,10.74215961
0.00365,11.01234027,10.72900263,10.88120957,10.94107129,10.87507775,10.61043109,10.85514517,10.49004438,10.54413011,10.57385827,11.11219944,11.32274171,10.7422583
0.0037,11.01236232,10.72910071,10.88130847,10.94117008,10.8751759,10.61052729,10.85519693,10.49013427,10.54420453,10.57392474,11.11230028,11.32288316,10.74235757
0.00375,11.01238446,10.72919934,10.88140789,10.9412694,10.87527459,10.61062409,10.85524879,10.49022459,10.54427933,10.57399157,11.1124016,11.32302479,10.74245737
0.0038,11.01240668,10.72929846,10.8815078,10.94136921,10.8753738,10.61072144,10.85530074,10.4903153,10.54435449,10.57405873,11.11250337,11.32316658,10.74255767
0.00385,11.01242898,10.72939806,10.88160816,10.94146948,10.87547348,10.61081932,10.85535276,10.49040638,10.54442997,10.57412619,11.11260556,11.32330845,10.74265843
0.0039,11.01245134,10.72949809,10.88170893,10.94157018,10.87557359,10.6109177,10.85540483,10.49049779,10.54450575,10.57419393,11.11270813,11.32345037,10.74275962
0.00395,11.01247375,10.72959853,10.88181008,10.94167126,10.8756741,10.61101653,10.85545692,10.4905895,10.5445818,10.57426193,11.11281105,11.32359228,10.7428612
0.004,11.01249622,10.72969932,10.88191157,10.9417727,10.87577499,10.61111578,10.85550903,10.49068147,10.5446581,10.57433016,11.11291427,11.32373413,10.74296314
0.00405,11.01251873,10.72980044,10.88201337,10.94187446,10.8758762,10.61121542,10.85556114,10.49077368,10.54473462,10.5743986,11.11301776,11.32387587,10.7430654
0.0041,11.01254128,10.72990186,10.88211543,10.94197649,10.8759777,10.61131542,10.85561322,10.49086608,10.54481133,10.57446722,11.11312149,11.32401746,10.74316794
0.00415,11.01256385,10.73000353,10.88221774,10.94207877,10.87607947,10.61141572,10.85566525,10.49095866,10.54488821,10.574536,11.11322541,11.32415884,10.74327073
0.0042,11.01258644,10.73010542,10.88232024,10.94218126,10.87618146,10.61151631,10.85571723,10.49105137,10.54496522,10.57460492,11.1133295,11.32429995,10.74337373
0.00425,11.01260904,10.73020749,10.8824229,10.94228393,10.87628363,10.61161714,10.85576912,10.49114418,10.54504235,10.57467395,11.11343371,11.32444076,10.7434769
0.0043,11.01263164,10.73030971,10.88252569,10.94238672,10.87638595,10.61171819,10.85582092,10.49123706,10.54511955,10.57474306,11.113538,11.32458121,10.74358021
0.00435,11.01265424,10.73041205,10.88262857,10.94248962,10.87648839,10.6118194,10.8558726,10.49132998,10.54519682,10.57481224,11.11364235,11.32472126,10.74368363
0.0044,11.01267682,10.73051445,10.8827315,10.94259258,10.8765909,10.61192075,10.85592415,10.4914229,10.54527411,10.57488145,11.11374671,11.32486084,10.7437871
0.00445,11.01269939,10.7306169,10.88283445,10.94269557,10.87669346,10.61202221,10.85597554,10.49151579,10.5453514,10.57495068,11.11385104,11.32499992,10.74389061
0.0045,11.01272192,10.73071935,10.88293738,10.94279854,10.87679602,10.61212373,10.85602677,10.49160862,10.54542867,10.5750199,11.11395531,11.32513844,10.74399411
0.00455,11.01274441,10.73082177,10.88304025,10.94290148,10.87689855,10.61222528,10.8560778,10.49170136,10.54550588,10.57508908,11.11405949,11.32527636,10.74409756
0.0046,11.01276686,10.73092412,10.88314303,10.94300433,10.87700102,10.61232682,10.85612863,10.49179397,10.54558301,10.5751582,11.11416353,11.32541362,10.74420093
0.00465,11.01278926,10.73102637,10.88324568,10.94310706,10.87710338,10.61242833,10.85617923,10.49188642,10.54566004,10.57522724,11.11426741,11.32555018,10.74430419
0.0047,11.0128116,10.73112847,10.88334817,10.94320963,10.8772056,10.61252975,10.8562296,10.49197867,10.54573693,10.57529617,11.11437107,11.32568599,10.74440729
0.00475,11.01283387,10.7312304,10.88345046,10.94331202,10.87730765,10.61263107,10.8562797,10.4920707,10.54581365,10.57536496,11.1144745,11.32582099,10.7445102
0.0048,11.01285606,10.73133211,10.88355251,10.94341418,10.87740948,10.61273223,10.85632952,10.49216248,10.54589019,10.5754336,11.11457764,11.32595516,10.74461288
0.00485,11.01287817,10.73143358,10.88365429,10.94351608,10.87751107,10.61283322,10.85637905,10.49225396,10.54596652,10.57550206,11.11468046,11.32608843,10.74471531
0.0049,11.01290019,10.73153476,10.88375576,10.94361768,10.87761238,10.61293398,10.85642827,10.49234513,10.5460426,10.57557031,11.11478294,11.32622076,10.74481743
0.00495,11.0129221,10.73163562,10.88385689,10.94371894,10.87771337,10.61303449,10.85647716,10.49243594,10.54611841,10.57563834,11.11488503,11.3263521,10.74491923
0.005,11.01294391,10.73173613,10.88395764,10.94381984,10.877814,10.61313471,10.8565257,10.49252636,10.54619393,10.57570611,11.11498669,11.32648241,10.74502065
0.00505,11.01296561,10.73183625,10.88405797,10.94392033,10.87791425,10.6132346,10.85657388,10.49261637,10.54626913,10.57577361,11.11508789,11.32661163,10.74512167
0.0051,11.01298718,10.73193595,10.88415786,10.94402038,10.87801408,10.61333413,10.85662168,10.49270592,10.54634397,10.5758408,11.1151886,11.32673974,10.74522225
0.00515,11.01300862,10.73203518,10.88425726,10.94411996,10.87811344,10.61343327,10.85666908,10.492795,10.54641844,10.57590768,11.11528878,11.32686667,10.74532235
0.0052,11.01302993,10.73213392,10.88435614,10.94421903,10.87821231,10.61353198,10.85671607,10.49288357,10.54649252,10.5759742,11.11538839,11.32699239,10.74542194
0.00525,11.01305109,10.73223214,10.88445447,10.94431755,10.87831066,10.61363023,10.85676262,10.49297159,10.54656616,10.57604036,11.1154874,11.32711685,10.74552099
0.0053,11.0130721,10.73232979,10.88455222,10.9444155,10.87840844,10.61372797,10.85680874,10.49305904,10.54663935,10.57610612,11.11558578,11.32724001,10.74561946
0.00535,11.01309295,10.73242684,10.88464933,10.94451283,10.87850562,10.61382519,10.85685439,10.49314589,10.54671207,10.57617147,11.11568349,11.32736182,10.74571732
0.0054,11.01311363,10.73252326,10.8847458,10.94460951,10.87860218,10.61392184,10.85689956,10.4932321,10.54678428,10.57623637,11.1157805,11.32748224,10.74581453
0.00545,11.01313414,10.73261902,10.88484157,10.94470551,10.87869807,10.61401789,10.85694424,10.49331765,10.54685596,10.57630082,11.11587677,11.32760123,10.74591105
0.0055,11.01315447,10.73271408,10.88493663,10.9448008,10.87879326,10.6141133,10.8569884,10.49340251,10.54692709,10.57636478,11.11597227,11.32771875,10.74600686
0.00555,11.01317461,10.73280841,10.88503092,10.94489534,10.87888773,10.61420805,10.85703205,10.49348664,10.54699764,10.57642824,11.11606696,11.32783475,10.74610193
0.0056,11.01319456,10.73290198,10.88512443,10.94498911,10.87898142,10.6143021,10.85707515,10.49357002,10.54706759,10.57649116,11.11616082,11.3279492,10.74619621
0.00565,11.0132143,10.73299475,10.88521711,10.94508205,10.87907433,10.61439541,10.8571177,10.49365261,10.54713691,10.57655354,11.11625381,11.32806206,10.74628968
0.0057,11.01323384,10.73308669,10.88530895,10.94517416,10.8791664,10.61448796,10.85715968,10.4937344,10.54720558,10.57661534,11.1163459,11.32817328,10.7463823
0.00575,11.01325315,10.73317777,10.88539989,10.94526538,10.87925761,10.61457972,10.85720108,10.49381535,10.54727358,10.57667655,11.11643705,11.32828282,10.74647404
0.0058,11.01327225,10.73326796,10.88548992,10.9453557,10.87934793,10.61467064,10.85724187,10.49389543,10.54734087,10.57673715,11.11652724,11.32839066,10.74656487
0.00585,11.01329112,10.73335723,10.88557901,10.94544507,10.87943733,10.61476071,10.85728206,10.49397461,10.54740744,10.57679711,11.11661643,11.32849674,10.74665476
0.0059,11.01330975,10.73344554,10.88566711,10.94553347,10.87952577,10.61484988,10.85732161,10.49405287,10.54747327,10.57685641,11.11670459,11.32860104,10.74674368
0.00595,11.01332814,10.73353287,10.8857542,10.94562087,10.87961322,10.61493813,10.85736053,10.49413018,10.54753833,10.57691504,11.11679169,11.32870351,10.74683159
0.006,11.01334628,10.73361918,10.88584025,10.94570724,10.87969966,10.61502542,10.85739879,10.49420651,10.5476026,10.57697296,11.11687771,11.32880413,10.74691847
0.00605,11.01336417,10.73370445,10.88592523,10.94579254,10.87978506,10.61511174,10.85743639,10.49428184,10.54766605,10.57703017,11.1169626,11.32890285,10.74700428
0.0061,11.01338179,10.73378864,10.88600912,10.94587675,10.87986937,10.61519703,10.8574733,10.49435614,10.54772867,10.57708664,11.11704635,11.32899964,10.747089
0.00615,11.01339915,10.73387173,10.88609187,10.94595984,10.87995258,10.61528129,10.85750953,10.49442939,10.54779043,10.57714236,11.11712892,11.32909447,10.74717259
0.0062,11.01341624,10.73395368,10.88617347,10.94604178,10.88003466,10.61536447,10.85754504,10.49450155,10.54785131,10.57719729,11.11721028,11.3291873,10.74725503
0.00625,11.01343304,10.73403448,10.88625388,10.94612254,10.88011558,10.61544655,10.85757984,10.49457261,10.5479113,10.57725143,11.11729041,11.3292781,10.74733629
0.0063,11.01344956,10.73411409,10.88633307,10.94620209,10.8801953,10.6155275,10.85761391,10.49464253,10.54797036,10.57730476,11.11736927,11.32936684,10.74741634
0.00635,11.01346579,10.73419248,10.88641103,10.9462804,10.8802738,10.61560729,10.85764724,10.4947113,10.54802848,10.57735725,11.11744685,11.32945349,10.74749516
0.0064,11.01348173,10.73426962,10.88648772,10.94635746,10.88035106,10.6156859,10.85767981,10.4947789,10.54808564,10.57740889,11.11752311,11.32953802,10.74757271
0.00645,11.01349736,10.7343455,10.88656311,10.94643322,10.88042705,10.61576329,10.85771162,10.49484528,10.54814182,10.57745967,11.11759802,11.3296204,10.74764896
0.0065,11.01351268,10.73442008,10.88663718,10.94650767,10.88050174,10.61583945,10.85774265,10.49491045,10.54819699,10.57750955,11.11767157,11.3297006,10.7477239
0.00655,11.01352769,10.73449334,10.88670991,10.94658078,10.8805751,10.61591434,10.8577729,10.49497436,10.54825115,10.57755853,11.11774372,11.32977859,10.7477975
0.0066,11.01354239,10.73456525,10.88678127,10.94665252,10.88064712,10.61598793,10.85780235,10.49503701,10.54830427,10.57760659,11.11781445,11.32985434,10.74786973
0.00665,11.01355676,10.73463579,10.88685122,10.94672287,10.88071775,10.61606021,10.857831,10.49509836,10.54835633,10.57765371,11.11788374,11.32992783,10.74794057
0.0067,11.0135708,10.73470493,10.88691976,10.9467918,10.88078699,10.61613115,10.85785882,10.4951584,10.54840731,10.57769987,11.11795156,11.32999904,10.74800998
0.00675,11.01358451,10.73477265,10.88698686,10.9468593,10.88085481,10.61620071,10.85788582,10.49521711,10.54845721,10.57774507,11.11801789,11.33006793,10.74807796
0.0068,11.01359788,10.73483892,10.88705248,10.94692533,10.88092117,10.61626889,10.85791199,10.49527446,10.54850599,10.57778928,11.1180827,11.33013448,10.74814446
0.00685,11.01361091,10.73490373,10.88711662,10.94698988,10.88098607,10.61633565,10.85793731,10.49533043,10.54855365,10.57783249,11.11814598,11.33019868,10.74820948
0.0069,11.0136236,10.73496705,10.88717924,10.94705291,10.88104947,10.61640098,10.85796177,10.49538502,10.54860016,10.57787468,11.11820769,11.33026049,10.74827299
0.00695,11.01363593,10.73502885,10.88724033,10.94711442,10.88111136,10.61646484,10.85798537,10.49543819,10.54864551,10.57791584,11.11826783,11.3303199,10.74833497
0.007,11.0136479,10.73508913,10.88729986,10.94717437,10.88117171,10.61652722,10.85800811,10.49548992,10.54868969,10.57795595,11.11832636,11.33037689,10.74839539
0.00705,11.01365952,10.73514785,10.88735782,10.94723276,10.88123051,10.6165881,10.85802996,10.49554021,10.54873267,10.57799501,11.11838327,11.33043143,10.74845423
0.0071,11.01367077,10.73520499,10.88741418,10.94728955,10.88128773,10.61664745,10.85805093,10.49558903,10.54877445,10.57803299,11.11843854,11.3304835,10.74851148
0.00715,11.01368165,10.73526055,10.88746893,10.94734472,10.88134334,10.61670525,10.858071,10.49563637,10.54881501,10.57806988,11.11849215,11.3305331,10.74856711
0.0072,11.01369216,10.73531449,10.88752204,10.94739827,10.88139735,10.61676149,10.85809018,10.49568221,10.54885433,10.57810568,11.11854408,11.3305802,10.74862111
0.00725,11.0137023,10.73536679,10.88757349,10.94745016,10.88144971,10.61681615,10.85810845,10.49572653,10.54889241,10.57814036,11.11859431,11.33062478,10.74867345
0.0073,11.01371206,10.73541745,10.88762328,10.94750039,10.88150043,10.61686919,10.8581258,10.49576932,10.54892923,10.57817392,11.11864283,11.33066683,10.74872412
0.00735,11.01372143,10.73546644,10.88767138,10.94754893,10.88154947,10.61692062,10.85814224,10.49581057,10.54896477,10.57820635,11.11868962,11.33070633,10.7487731
0.0074,11.01373042,10.73551374,10.88771777,10.94759577,10.88159682,10.6169704,10.85815775,10.49585025,10.54899902,10.57823763,11.11873465,11.33074328,10.74882038
0.00745,11.01373902,10.73555935,10.88776244,10.94764089,10.88164247,10.61701853,10.85817233,10.49588836,10.54903198,10.57826775,11.11877792,11.33077765,10.74886593
0.0075,11.01374723,10.73560323,10.88780538,10.94768427,10.88168639,10.61706498,10.85818598,10.49592488,10.54906362,10.5782967,11.11881942,11.33080944,10.74890975
0.00755,11.01375504,10.73564539,10.88784656,10.94772591,10.88172859,10.61710974,10.85819868,10.4959598,10.54909394,10.57832447,11.11885912,11.33083863,10.74895181
0.0076,11.01376246,10.73568579,10.88788598,10.94776578,10.88176902,10.61715279,10.85821044,10.49599311,10.54912294,10.57835106,11.11889701,11.33086522,10.7489921
0.00765,11.01376947,10.73572444,10.88792362,10.94780387,10.8818077,10.61719412,10.85822126,10.49602479,10.54915059,10.57837645,11.11893308,11.33088919,10.74903061
0.0077,11.01377608,10.73576131,10.88795946,10.94784017,10.88184459,10.61723372,10.85823111,10.49605484,10.54917689,10.57840063,11.11896732,11.33091054,10.74906732
0.00775,11.01378229,10.7357964,10.8879935,10.94787466,10.8818797,10.61727156,10.85824002,10.49608324,10.54920182,10.5784236,11.11899971,11.33092926,10.74910222
0.0078,11.01378809,10.73582968,10.88802572,10.94790734,10.881913,10.61730764,10.85824796,10.49610999,10.54922539,10.57844535,11.11903024,11.33094534,10.7491353
0.00785,11.01379348,10.73586116,10.88805612,10.94793819,10.88194448,10.61734195,10.85825495,10.49613507,10.54924758,10.57846586,11.11905891,11.33095878,10.74916655
0.0079,11.01379845,10.73589081,10.88808467,10.9479672,10.88197414,10.61737447,10.85826096,10.49615848,10.54926839,10.57848514,11.1190857,11.33096957,10.74919596
0.00795,11.01380302,10.73591863,10.88811137,10.94799437,10.88200196,10.61740518,10.85826602,10.4961802,10.5492878,10.57850317,11.11911061,11.33097771,10.74922351
