"Time","Subsystem #1|CTLs|Vars|Vrms_1","Subsystem #1|CTLs|Vars|Vrms_10","Subsystem #1|CTLs|Vars|Vrms_11","Subsystem #1|CTLs|Vars|Vrms_12","Subsystem #1|CTLs|Vars|Vrms_13","Subsystem #1|CTLs|Vars|Vrms_14","Subsystem #1|CTLs|Vars|Vrms_2","Subsystem #1|CTLs|Vars|Vrms_3","Subsystem #1|CTLs|Vars|Vrms_4","Subsystem #1|CTLs|Vars|Vrms_5","Subsystem #1|CTLs|Vars|Vrms_6","Subsystem #1|CTLs|Vars|Vrms_8","Subsystem #1|CTLs|Vars|Vrms_9"
7.5E-4,11.01343719,10.73468834,10.88679934,10.94669805,10.88075361,10.61635503,10.85714731,10.49484285,10.54826272,10.57761575,11.11765236,11.32773034,10.7479553
8.0E-4,11.01341953,10.73461318,10.88672297,10.94662208,10.88067854,10.61628302,10.85710338,10.49477257,10.54820503,10.57756458,11.11757348,11.32760497,10.74787887
8.5E-4,11.01340158,10.73453661,10.88664521,10.94654471,10.88060207,10.61620958,10.85705888,10.49470108,10.54814631,10.57751248,11.11749323,11.32747812,10.74780102
9.0E-4,11.01338335,10.73445865,10.88656609,10.94646598,10.88052421,10.61613471,10.85701382,10.4946284,10.54808657,10.57745946,11.11741162,11.32734983,10.74772178
9.5E-4,11.01336485,10.73437934,10.88648562,10.9463859,10.88044501,10.61605846,10.85696823,10.49455456,10.54802584,10.57740554,11.1173287,11.32722016,10.74764118
0.001,11.01334607,10.7342987,10.88640384,10.94630451,10.88036449,10.61598085,10.85692211,10.49447958,10.54796414,10.57735073,11.11724448,11.32708914,10.74755924
0.00105,11.01332704,10.73421676,10.88632078,10.94622182,10.88028267,10.6159019,10.85687548,10.49440349,10.54790149,10.57729507,11.117159,11.32695683,10.74747599
0.0011,11.01330776,10.73413355,10.88623646,10.94613788,10.88019959,10.61582164,10.85682836,10.49432631,10.5478379,10.57723856,11.11707229,11.32682327,10.74739147
0.00115,11.01328823,10.7340491,10.88615092,10.94605271,10.88011526,10.61574011,10.85678077,10.49424808,10.54777341,10.57718123,11.11698437,11.3266885,10.74730569
0.0012,11.01326845,10.73396343,10.88606418,10.94596634,10.88002973,10.61565732,10.85673272,10.49416882,10.54770803,10.5771231,11.11689529,11.32655258,10.7472187
0.00125,11.01324845,10.73387658,10.88597628,10.94587881,10.87994303,10.61557331,10.85668424,10.49408856,10.54764179,10.57706418,11.11680506,11.32641555,10.74713052
0.0013,11.01322822,10.73378858,10.88588724,10.94579013,10.87985517,10.61548811,10.85663532,10.49400732,10.54757471,10.5770045,11.11671372,11.32627746,10.74704119
0.00135,11.01320777,10.73369946,10.8857971,10.94570034,10.8797662,10.61540174,10.856586,10.49392513,10.54750682,10.57694408,11.11662131,11.32613836,10.74695073
0.0014,11.01318711,10.73360924,10.88570589,10.94560948,10.87967615,10.61531425,10.85653629,10.49384203,10.54743813,10.57688294,11.11652785,11.3259983,10.74685917
0.00145,11.01316624,10.73351796,10.88561364,10.94551757,10.87958504,10.61522564,10.85648621,10.49375804,10.54736867,10.57682111,11.11643338,11.32585733,10.74676655
0.0015,11.01314518,10.73342566,10.88552038,10.94542465,10.8794929,10.61513597,10.85643578,10.49367319,10.54729848,10.57675859,11.11633793,11.3257155,10.7466729
0.00155,11.01312392,10.73333236,10.88542615,10.94533076,10.87939978,10.61504526,10.85638501,10.49358752,10.54722756,10.57669542,11.11624154,11.32557285,10.74657825
0.0016,11.01310249,10.7332381,10.88533097,10.94523591,10.8793057,10.61495354,10.85633392,10.49350104,10.54715595,10.57663162,11.11614423,11.32542944,10.74648263
0.00165,11.01308088,10.73314291,10.88523489,10.94514015,10.8792107,10.61486084,10.85628253,10.4934138,10.54708367,10.5765672,11.11604605,11.32528532,10.74638609
0.0017,11.0130591,10.73304682,10.88513793,10.94504351,10.8791148,10.6147672,10.85623086,10.49332582,10.54701075,10.5765022,11.11594703,11.32514055,10.74628865
0.00175,11.01303717,10.73294987,10.88504013,10.94494603,10.87901805,10.61467265,10.85617893,10.49323713,10.5469372,10.57643664,11.11584719,11.32499516,10.74619034
0.0018,11.01301508,10.7328521,10.88494153,10.94484774,10.87892048,10.61457722,10.85612675,10.49314777,10.54686307,10.57637053,11.11574659,11.32484921,10.74609121
0.00185,11.01299285,10.73275353,10.88484215,10.94474866,10.87882212,10.61448094,10.85607434,10.49305776,10.54678838,10.57630391,11.11564525,11.32470276,10.74599129
0.0019,11.01297049,10.7326542,10.88474204,10.94464885,10.878723,10.61438386,10.85602172,10.49296715,10.54671314,10.57623679,11.1155432,11.32455586,10.74589061
0.00195,11.012948,10.73255414,10.88464123,10.94454833,10.87862317,10.614286,10.85596892,10.49287595,10.54663739,10.5761692,11.1154405,11.32440855,10.7457892
0.002,11.01292538,10.7324534,10.88453976,10.94444714,10.87852265,10.6141874,10.85591594,10.4927842,10.54656116,10.57610116,11.11533716,11.3242609,10.74568711
0.00205,11.01290266,10.732352,10.88443765,10.94434531,10.87842149,10.6140881,10.85586281,10.49269194,10.54648446,10.5760327,11.11523323,11.32411295,10.74558437
0.0021,11.01287983,10.73224999,10.88433495,10.94424289,10.87831971,10.61398812,10.85580955,10.4925992,10.54640734,10.57596384,11.11512875,11.32396475,10.74548101
0.00215,11.01285691,10.7321474,10.8842317,10.9441399,10.87821736,10.6138875,10.85575617,10.49250601,10.54632981,10.57589461,11.11502375,11.32381636,10.74537708
0.0022,11.0128339,10.73204426,10.88412792,10.94403639,10.87811446,10.61378629,10.8557027,10.4924124,10.5462519,10.57582503,11.11491827,11.32366783,10.7452726
0.00225,11.01281081,10.73194061,10.88402366,10.94393239,10.87801107,10.61368451,10.85564915,10.49231841,10.54617365,10.57575512,11.11481234,11.32351922,10.74516762
0.0023,11.01278766,10.73183649,10.88391896,10.94382793,10.8779072,10.6135822,10.85559554,10.49222406,10.54609507,10.57568492,11.11470601,11.32337057,10.74506218
0.00235,11.01276444,10.73173194,10.88381385,10.94372306,10.87780291,10.6134794,10.8555419,10.49212941,10.5460162,10.57561444,11.11459931,11.32322194,10.74495631
0.0024,11.01274116,10.73162699,10.88370836,10.94361781,10.87769823,10.61337615,10.85548824,10.49203446,10.54593707,10.5755437,11.11449228,11.32307338,10.74485004
0.00245,11.01271784,10.73152168,10.88360254,10.94351222,10.87759319,10.61327248,10.85543457,10.49193927,10.5458577,10.57547275,11.11438496,11.32292495,10.74474342
0.0025,11.01269448,10.73141605,10.88349643,10.94340633,10.87748783,10.61316842,10.85538093,10.49184387,10.54577812,10.57540159,11.11427738,11.3227767,10.74463649
0.00255,11.0126711,10.73131013,10.88339005,10.94330017,10.87738219,10.61306402,10.85532732,10.49174828,10.54569836,10.57533026,11.11416959,11.32262868,10.74452928
0.0026,11.01264769,10.73120397,10.88328346,10.94319378,10.87727631,10.61295931,10.85527377,10.49165255,10.54561844,10.57525878,11.11406162,11.32248094,10.74442183
0.00265,11.01262427,10.73109759,10.88317668,10.94308721,10.87717023,10.61285434,10.8552203,10.4915567,10.54553841,10.57518718,11.11395352,11.32233353,10.74431418
0.0027,11.01260085,10.73099105,10.88306976,10.94298048,10.87706398,10.61274912,10.85516693,10.49146078,10.54545828,10.57511548,11.11384531,11.32218652,10.74420636
0.00275,11.01257743,10.73088437,10.88296273,10.94287364,10.87695759,10.61264372,10.85511367,10.49136481,10.54537808,10.57504371,11.11373704,11.32203994,10.74409843
0.0028,11.01255403,10.7307776,10.88285563,10.94276672,10.87685112,10.61253815,10.85506054,10.49126883,10.54529784,10.5749719,11.11362875,11.32189386,10.7439904
0.00285,11.01253065,10.73067078,10.88274851,10.94265977,10.8767446,10.61243247,10.85500757,10.49117287,10.5452176,10.57490006,11.11352048,11.32174832,10.74388234
0.0029,11.0125073,10.73056393,10.88264139,10.94255282,10.87663806,10.6123267,10.85495477,10.49107697,10.54513738,10.57482823,11.11341226,11.32160338,10.74377426
0.00295,11.01248398,10.7304571,10.88253432,10.94244591,10.87653154,10.61222089,10.85490216,10.49098117,10.5450572,10.57475643,11.11330414,11.32145909,10.74366621
0.003,11.01246072,10.73035033,10.88242734,10.94233907,10.87642508,10.61211508,10.85484976,10.49088549,10.5449771,10.57468468,11.11319615,11.32131551,10.74355824
0.00305,11.01243751,10.73024366,10.88232048,10.94223235,10.87631873,10.61200929,10.85479759,10.49078997,10.54489711,10.57461302,11.11308833,11.32117267,10.74345037
0.0031,11.01241436,10.73013713,10.88221378,10.94212579,10.87621251,10.61190358,10.85474566,10.49069465,10.54481725,10.57454147,11.11298072,11.32103063,10.74334265
0.00315,11.01239128,10.73003076,10.88210728,10.94201942,10.87610647,10.61179797,10.85469401,10.49059956,10.54473756,10.57447005,11.11287335,11.32088945,10.74323512
0.0032,11.01236829,10.72992461,10.88200103,10.94191328,10.87600064,10.61169251,10.85464264,10.49050474,10.54465806,10.57439879,11.11276628,11.32074918,10.74312781
0.00325,11.01234538,10.72981871,10.88189505,10.94180741,10.87589507,10.61158723,10.85459157,10.49041021,10.54457877,10.57432772,11.11265953,11.32060986,10.74302077
0.0033,11.01232257,10.7297131,10.88178938,10.94170185,10.87578978,10.61148217,10.85454082,10.49031601,10.54449974,10.57425685,11.11255315,11.32047154,10.74291402
0.00335,11.01229987,10.72960781,10.88168407,10.94159663,10.87568482,10.61137737,10.85449042,10.49022218,10.54442099,10.57418623,11.11244717,11.32033428,10.74280762
0.0034,11.01227728,10.72950289,10.88157915,10.94149179,10.87558023,10.61127287,10.85444037,10.49012875,10.54434254,10.57411586,11.11234163,11.32019812,10.7427016
0.00345,11.01225481,10.72939836,10.88147466,10.94138738,10.87547604,10.6111687,10.8543907,10.49003575,10.54426443,10.57404579,11.11223657,11.32006311,10.74259599
0.0035,11.01223247,10.72929428,10.88137063,10.94128342,10.8753723,10.61106491,10.85434142,10.48994322,10.54418667,10.57397602,11.11213202,11.3199293,10.74249084
0.00355,11.01221027,10.72919068,10.88126711,10.94117996,10.87526903,10.61096153,10.85429256,10.4898512,10.54410931,10.5739066,11.11202803,11.31979675,10.74238618
0.0036,11.01218822,10.72908759,10.88116413,10.94107704,10.87516627,10.61085859,10.85424413,10.4897597,10.54403237,10.57383753,11.11192463,11.31966548,10.74228206
0.00365,11.01216631,10.72898505,10.88106173,10.94097468,10.87506407,10.61075613,10.85419614,10.48966877,10.54395587,10.57376886,11.11182186,11.31953556,10.7421785
0.0037,11.01214458,10.7288831,10.88095995,10.94087293,10.87496246,10.6106542,10.85414862,10.48957844,10.54387985,10.57370059,11.11171976,11.31940703,10.74207555
0.00375,11.01212301,10.72878177,10.88085882,10.94077183,10.87486148,10.61055283,10.85410158,10.48948874,10.54380433,10.57363277,11.11161836,11.31927994,10.74197324
0.0038,11.01210161,10.72868111,10.88075838,10.9406714,10.87476116,10.61045205,10.85405504,10.48939971,10.54372934,10.57356541,11.1115177,11.31915433,10.74187162
0.00385,11.01208041,10.72858115,10.88065866,10.9405717,10.87466153,10.6103519,10.85400902,10.48931137,10.5436549,10.57349853,11.11141782,11.31903024,10.74177071
0.0039,11.01205939,10.72848192,10.88055971,10.94047275,10.87456265,10.61025242,10.85396353,10.48922376,10.54358105,10.57343216,11.11131875,11.31890773,10.74167055
0.00395,11.01203858,10.72838347,10.88046155,10.94037458,10.87446453,10.61015364,10.85391859,10.48913691,10.5435078,10.57336633,11.11122052,11.31878683,10.74157119
0.004,11.01201798,10.72828582,10.88036423,10.94027724,10.87436722,10.6100556,10.85387421,10.48905085,10.54343519,10.57330106,11.11112319,11.31866759,10.74147266
0.00405,11.01199759,10.72818902,10.88026778,10.94018076,10.87427075,10.60995834,10.85383042,10.48896562,10.54336324,10.57323636,11.11102677,11.31855005,10.74137498
0.0041,11.01197742,10.72809309,10.88017223,10.94008518,10.87417516,10.60986188,10.85378722,10.48888124,10.54329198,10.57317228,11.1109313,11.31843426,10.74127821
0.00415,11.01195748,10.72799807,10.88007762,10.93999052,10.87408048,10.60976627,10.85374464,10.48879774,10.54322144,10.57310882,11.11083683,11.31832025,10.74118236
0.0042,11.01193779,10.72790401,10.87998398,10.93989683,10.87398675,10.60967155,10.85370268,10.48871516,10.54315164,10.57304601,11.11074337,11.31820807,10.74108749
0.00425,11.01191833,10.72781092,10.87989135,10.93980413,10.873894,10.60957773,10.85366137,10.48863352,10.5430826,10.57298388,11.11065098,11.31809775,10.74099362
0.0043,11.01189913,10.72771885,10.87979976,10.93971247,10.87380226,10.60948487,10.85362072,10.48855286,10.54301435,10.57292245,11.11055967,11.31798935,10.74090078
0.00435,11.01188019,10.72762783,10.87970924,10.93962187,10.87371156,10.60939298,10.85358075,10.48847319,10.54294691,10.57286173,11.11046949,11.31788288,10.74080902
0.0044,11.01186151,10.72753789,10.87961983,10.93953237,10.87362195,10.60930211,10.85354146,10.48839457,10.54288032,10.57280176,11.11038046,11.31777841,10.74071836
0.00445,11.01184311,10.72744906,10.87953156,10.939444,10.87353345,10.60921229,10.85350287,10.488317,10.54281458,10.57274255,11.11029263,11.31767595,10.74062884
0.0045,11.01182498,10.72736138,10.87944446,10.93935679,10.87344609,10.60912356,10.853465,10.48824052,10.54274974,10.57268412,11.11020601,11.31757556,10.74054048
0.00455,11.01180714,10.72727488,10.87935856,10.93927078,10.87335991,10.60903593,10.85342787,10.48816516,10.54268581,10.5726265,11.11012065,11.31747726,10.74045333
0.0046,11.01178959,10.72718959,10.8792739,10.93918599,10.87327494,10.60894945,10.85339147,10.48809094,10.54262281,10.57256971,11.11003657,11.31738109,10.74036742
0.00465,11.01177234,10.72710555,10.8791905,10.93910245,10.8731912,10.60886415,10.85335584,10.48801789,10.54256076,10.57251377,11.1099538,11.31728708,10.74028277
0.0047,11.0117554,10.72702277,10.8791084,10.9390202,10.87310874,10.60878006,10.85332097,10.48794604,10.5424997,10.57245869,11.10987238,11.31719528,10.74019941
0.00475,11.01173876,10.7269413,10.87902762,10.93893927,10.87302757,10.6086972,10.85328689,10.48787542,10.54243964,10.5724045,11.10979233,11.31710571,10.74011738
0.0048,11.01172245,10.72686116,10.8789482,10.93885969,10.87294773,10.60861561,10.8532536,10.48780604,10.5423806,10.57235122,11.10971368,11.3170184,10.74003671
0.00485,11.01170645,10.72678238,10.87887016,10.93878148,10.87286925,10.60853533,10.85322112,10.48773794,10.54232261,10.57229886,11.10963646,11.31693339,10.73995742
0.0049,11.01169079,10.72670499,10.87879354,10.93870467,10.87279216,10.60845637,10.85318946,10.48767114,10.54226569,10.57224746,11.10956071,11.31685071,10.73987955
0.00495,11.01167546,10.72662903,10.87871835,10.93862929,10.87271647,10.60837876,10.85315863,10.48760566,10.54220985,10.57219701,11.10948644,11.31677038,10.73980313
0.005,11.01166047,10.7265545,10.87864463,10.93855537,10.87264224,10.60830255,10.85312864,10.48754153,10.54215512,10.57214755,11.10941368,11.31669244,10.73972817
0.00505,11.01164582,10.72648145,10.87857241,10.93848294,10.87256946,10.60822774,10.85309951,10.48747877,10.54210151,10.57209909,11.10934247,11.31661691,10.73965471
0.0051,11.01163153,10.7264099,10.87850171,10.93841202,10.87249819,10.60815437,10.85307124,10.48741741,10.54204906,10.57205165,11.10927282,11.31654383,10.73958278
0.00515,11.01161759,10.72633988,10.87843255,10.93834263,10.87242843,10.60808248,10.85304385,10.48735746,10.54199776,10.57200525,11.10920476,11.31647321,10.7395124
0.0052,11.01160401,10.72627141,10.87836497,10.93827481,10.87236023,10.60801207,10.85301734,10.48729894,10.54194766,10.5719599,11.10913832,11.31640509,10.7394436
0.00525,11.0115908,10.72620451,10.87829898,10.93820858,10.87229359,10.60794318,10.85299172,10.48724189,10.54189875,10.57191561,11.10907352,11.31633948,10.73937639
0.0053,11.01157796,10.72613922,10.87823461,10.93814396,10.87222855,10.60787584,10.85296701,10.48718632,10.54185107,10.57187242,11.10901038,11.31627642,10.73931082
0.00535,11.01156549,10.72607555,10.87817189,10.93808097,10.87216513,10.60781006,10.8529432,10.48713225,10.54180462,10.57183032,11.10894893,11.31621592,10.7392469
0.0054,11.0115534,10.72601353,10.87811083,10.93801964,10.87210335,10.60774588,10.85292032,10.48707969,10.54175943,10.57178934,11.1088892,11.31615801,10.73918465
0.00545,11.0115417,10.72595318,10.87805146,10.93795999,10.87204323,10.60768331,10.85289837,10.48702868,10.54171551,10.57174949,11.10883119,11.3161027,10.7391241
0.0055,11.01153039,10.72589453,10.8779938,10.93790204,10.8719848,10.60762238,10.85287736,10.48697922,10.54167288,10.57171079,11.10877493,11.31605003,10.73906527
0.00555,11.01151947,10.72583758,10.87793788,10.93784582,10.87192808,10.60756312,10.85285729,10.48693134,10.54163155,10.57167325,11.10872045,11.316,10.73900818
0.0056,11.01150894,10.72578238,10.8778837,10.93779134,10.87187309,10.60750553,10.85283817,10.48688505,10.54159154,10.57163688,11.10866776,11.31595263,10.73895285
0.00565,11.01149881,10.72572892,10.8778313,10.93773862,10.87181985,10.60744965,10.85282001,10.48684038,10.54155286,10.5716017,11.10861688,11.31590795,10.7388993
0.0057,11.01148909,10.72567725,10.87778069,10.93768768,10.87176837,10.60739549,10.85280282,10.48679732,10.54151552,10.57156771,11.10856783,11.31586596,10.73884756
0.00575,11.01147978,10.72562736,10.87773188,10.93763855,10.87171868,10.60734307,10.8527866,10.48675591,10.54147955,10.57153494,11.10852062,11.31582669,10.73879763
0.0058,11.01147087,10.72557929,10.87768491,10.93759123,10.8716708,10.60729242,10.85277136,10.48671616,10.54144495,10.57150339,11.10847529,11.31579014,10.73874954
0.00585,11.01146238,10.72553305,10.87763978,10.93754575,10.87162473,10.60724354,10.8527571,10.48667808,10.54141173,10.57147308,11.10843183,11.31575633,10.73870331
0.0059,11.0114543,10.72548865,10.8775965,10.93750212,10.87158051,10.60719647,10.85274383,10.48664168,10.54137991,10.57144401,11.10839027,11.31572528,10.73865895
0.00595,11.01144665,10.72544611,10.87755511,10.93746036,10.87153814,10.60715121,10.85273155,10.48660698,10.5413495,10.5714162,11.10835063,11.31569699,10.73861648
0.006,11.01143942,10.72540546,10.8775156,10.93742049,10.87149764,10.60710778,10.85272027,10.48657399,10.54132051,10.57138966,11.10831291,11.31567148,10.73857591
0.00605,11.01143261,10.72536669,10.877478,10.93738251,10.87145902,10.6070662,10.85270999,10.48654272,10.54129295,10.57136439,11.10827713,11.31564874,10.73853726
0.0061,11.01142623,10.72532983,10.87744232,10.93734644,10.8714223,10.60702648,10.85270072,10.48651318,10.54126683,10.5713404,11.1082433,11.3156288,10.73850055
0.00615,11.01142028,10.72529489,10.87740857,10.9373123,10.8713875,10.60698864,10.85269246,10.48648539,10.54124216,10.57131771,11.10821144,11.31561166,10.73846577
0.0062,11.01141476,10.72526188,10.87737676,10.93728009,10.87135462,10.60695269,10.85268521,10.48645936,10.54121894,10.57129633,11.10818156,11.31559733,10.73843296
0.00625,11.01140967,10.72523081,10.87734691,10.93724983,10.87132367,10.60691865,10.85267897,10.48643509,10.5411972,10.57127625,11.10815366,11.3155858,10.73840212
0.0063,11.01140502,10.72520171,10.87731902,10.93722153,10.87129467,10.60688652,10.85267375,10.48641259,10.54117693,10.57125749,11.10812776,11.31557709,10.73837326
0.00635,11.0114008,10.72517456,10.87729312,10.9371952,10.87126763,10.60685631,10.85266955,10.48639187,10.54115814,10.57124005,11.10810387,11.31557119,10.73834639
0.0064,11.01139703,10.72514939,10.87726919,10.93717085,10.87124256,10.60682805,10.85266636,10.48637294,10.54114084,10.57122394,11.10808199,11.31556812,10.73832153
0.00645,11.01139369,10.72512621,10.87724726,10.93714848,10.87121946,10.60680173,10.8526642,10.48635581,10.54112503,10.57120916,11.10806213,11.31556787,10.73829867
0.0065,11.01139079,10.72510502,10.87722733,10.93712811,10.87119835,10.60677737,10.85266306,10.48634047,10.54111073,10.57119573,11.10804431,11.31557043,10.73827783
0.00655,11.01138834,10.72508582,10.87720941,10.93710975,10.87117923,10.60675498,10.85266294,10.48632694,10.54109793,10.57118364,11.10802852,11.31557582,10.73825902
0.0066,11.01138633,10.72506864,10.8771935,10.93709339,10.8711621,10.60673456,10.85266385,10.48631523,10.54108664,10.5711729,11.10801477,11.31558402,10.73824224
0.00665,11.01138476,10.72505346,10.87717962,10.93707905,10.87114699,10.60671612,10.85266577,10.48630532,10.54107686,10.57116352,11.10800307,11.31559504,10.7382275
0.0067,11.01138363,10.72504031,10.87716776,10.93706672,10.87113388,10.60669967,10.85266872,10.48629724,10.54106861,10.57115549,11.10799342,11.31560887,10.7382148
0.00675,11.01138295,10.72502918,10.87715793,10.93705642,10.87112278,10.60668522,10.85267269,10.48629098,10.54106187,10.57114882,11.10798583,11.3156255,10.73820415
0.0068,11.01138271,10.72502007,10.87715013,10.93704815,10.87111371,10.60667276,10.85267767,10.48628654,10.54105665,10.57114351,11.10798029,11.31564493,10.73819555
0.00685,11.01138292,10.725013,10.87714437,10.93704191,10.87110665,10.60666231,10.85268367,10.48628392,10.54105296,10.57113956,11.10797681,11.31566716,10.738189
0.0069,11.01138357,10.72500795,10.87714064,10.93703769,10.87110162,10.60665386,10.85269068,10.48628313,10.54105079,10.57113698,11.10797538,11.31569217,10.73818451
0.00695,11.01138466,10.72500494,10.87713895,10.93703552,10.87109862,10.60664742,10.85269871,10.48628417,10.54105015,10.57113577,11.10797602,11.31571995,10.73818208
0.007,11.0113862,10.72500396,10.8771393,10.93703537,10.87109764,10.606643,10.85270774,10.48628703,10.54105103,10.57113591,11.10797872,11.31575051,10.7381817
0.00705,11.01138817,10.72500502,10.87714169,10.93703726,10.87109868,10.60664058,10.85271778,10.48629172,10.54105344,10.57113743,11.10798347,11.31578381,10.73818339
0.0071,11.01139059,10.72500811,10.87714612,10.93704119,10.87110176,10.60664018,10.85272881,10.48629823,10.54105738,10.57114031,11.10799028,11.31581985,10.73818713
0.00715,11.01139345,10.72501323,10.87715258,10.93704714,10.87110685,10.60664179,10.85274085,10.48630655,10.54106283,10.57114455,11.10799914,11.31585863,10.73819292
0.0072,11.01139675,10.72502038,10.87716107,10.93705512,10.87111397,10.60664542,10.85275387,10.4863167,10.54106981,10.57115015,11.10801005,11.31590012,10.73820077
0.00725,11.01140049,10.72502956,10.87717159,10.93706513,10.8711231,10.60665105,10.85276789,10.48632865,10.5410783,10.57115711,11.10802301,11.31594431,10.73821067
0.0073,11.01140467,10.72504076,10.87718413,10.93707716,10.87113426,10.60665869,10.85278288,10.48634241,10.54108831,10.57116542,11.108038,11.31599118,10.73822261
0.00735,11.01140927,10.72505397,10.8771987,10.9370912,10.87114742,10.60666834,10.85279886,10.48635798,10.54109983,10.57117509,11.10805503,11.31604072,10.73823659
0.0074,11.01141432,10.72506921,10.87721528,10.93710726,10.87116258,10.60667999,10.8528158,10.48637534,10.54111285,10.57118611,11.10807409,11.3160929,10.73825261
0.00745,11.01141979,10.72508645,10.87723386,10.93712532,10.87117975,10.60669363,10.8528337,10.48639449,10.54112737,10.57119848,11.10809517,11.31614772,10.73827066
0.0075,11.01142569,10.72510568,10.87725445,10.93714538,10.87119891,10.60670927,10.85285257,10.48641542,10.54114339,10.57121218,11.10811826,11.31620515,10.73829072
0.00755,11.01143202,10.72512692,10.87727703,10.93716743,10.87122006,10.60672689,10.85287238,10.48643813,10.5411609,10.57122722,11.10814335,11.31626516,10.73831281
0.0076,11.01143878,10.72515013,10.87730159,10.93719146,10.87124318,10.60674648,10.85289314,10.4864626,10.54117989,10.57124358,11.10817044,11.31632774,10.7383369
0.00765,11.01144595,10.72517533,10.87732813,10.93721746,10.87126827,10.60676805,10.85291484,10.48648883,10.54120036,10.57126127,11.10819951,11.31639287,10.73836298
0.0077,11.01145355,10.72520249,10.87735663,10.93724543,10.87129532,10.60679158,10.85293746,10.48651681,10.54122229,10.57128028,11.10823055,11.31646051,10.73839105
0.00775,11.01146156,10.7252316,10.87738709,10.93727535,10.87132433,10.60681707,10.852961,10.48654652,10.54124569,10.57130059,11.10826356,11.31653066,10.7384211
0.0078,11.01146998,10.72526267,10.87741948,10.93730721,10.87135527,10.60684449,10.85298545,10.48657796,10.54127053,10.57132221,11.10829852,11.31660327,10.73845311
0.00785,11.01147882,10.72529566,10.87745381,10.937341,10.87138813,10.60687385,10.8530108,10.48661111,10.54129682,10.57134512,11.10833541,11.31667833,10.73848707
0.0079,11.01148806,10.72533058,10.87749006,10.93737671,10.87142291,10.60690514,10.85303704,10.48664597,10.54132453,10.57136931,11.10837422,11.3167558,10.73852298
0.00795,11.0114977,10.7253674,10.87752821,10.93741432,10.8714596,10.60693833,10.85306417,10.48668251,10.54135367,10.57139478,11.10841494,11.31683567,10.73856081
